temperature,humidity,pressure,label
0.0646238325109095,-0.3999055557968636,0.15162088577731928,0
-1.198929507436772,0.17289126284940218,0.1394531537865845,0
0.5721268507616495,-0.07252534449261527,-1.356270400055129,0
-2.553080177735551,0.5082395697844929,1.5564542663118395,0
-0.27925829499408916,0.04914455496183345,1.032585442540805,0
0.8436348976482374,-2.080090678902607,-0.565769832307143,0
-0.20279282991593514,-0.34804592569201187,-0.7965807802635079,0
-1.5717311425689573,0.02695559688204199,0.8756806908600201,0
-0.12175997956721042,0.8111365551637607,1.1428645994636106,0
-0.341381969477724,0.16633561617436088,1.1989067019281332,0
-1.6111992074117687,1.464493795938972,-0.6416384714195509,0
-0.6080825554101819,0.37771960784119524,-0.7752623096213377,0
0.3923308899296043,0.5065576483464598,-1.4325854087323981,0
0.3796578044681259,-0.10946137198176566,-0.5070347542759336,0
-1.594258290964743,-0.9379681502952546,0.7810483858391299,0
0.6562638266089781,0.1979191177119186,0.3220882993622636,0
-0.8720326581629093,0.6606023611765942,-0.38981594828287325,0
1.726174608718116,-0.6879130713271054,-1.568129694130423,1
-0.5378173837880449,-1.0560968248105111,0.6215384892673731,0
0.32369428565918285,-0.22565959892208504,2.173033164794593,0
0.8204378199418128,-1.4113955413011108,-0.2783537803296524,0
-1.2123884077327838,0.4590065909994663,-0.10045426693538918,0
-1.2689274196516025,-0.9039386233730096,0.38698166185838767,0
-0.7186822502364449,0.5102511527576216,-1.6759577863948605,0
-1.568974326841056,1.0735409009569865,-0.020816456102718935,0
-0.683402568361184,0.13521653702778944,-1.2235311400297408,0
0.2022159118489865,-0.2663206698813449,0.32741618241199355,0
0.8449837442091817,0.07045941166343928,-0.41479517771707314,0
0.1097061578332618,1.4022932128676622,-0.4744833062687996,0
-0.926759074111813,-0.810168519768115,-0.04206334518468074,0
0.6252936069895996,0.6956851115923515,-0.32748637726370694,0
-1.2206847512936359,0.4010558128135644,-0.7153167251009426,0
0.5261860003630205,-0.14435075830284735,-1.1093092598973635,0
0.24868825825671037,0.3385729602629888,0.15478474320684274,0
0.29509417170254426,0.5444233457086014,-1.1925139436975898,0
-1.4132213429718672,-0.3696712217856282,-0.9505113824247294,0
-0.1432539844351627,0.6518557250064748,0.7151568764920418,0
-2.2185777710893166,0.5415643641336655,0.020676985605254432,0
