temperature,humidity,pressure,label
-0.7027952667708877,0.4553123418608727,-0.8760275334581376,0
0.2928265908806659,0.6725824891616505,0.5222816505288256,0
0.0828820022399384,0.36982925467362876,2.279756828896172,0
0.08193399794491077,-1.0268963157804734,0.7382073255346961,0
-0.7942197435699138,0.32863297693173077,0.5280211289882458,0
0.05192526800058158,0.04391921069727681,1.121692811653133,0
0.3019067521408317,1.3026447306417275,0.4074360991824832,0
-0.4658765588196907,1.1907329154009376,0.008348347176490785,0
-1.4476344649246478,-0.1773167359775153,1.7635890393207874,0
0.7882555383611461,1.6977635021609012,-1.7078735090851829,0
0.4733512705000078,0.4829528160148183,-0.18158651255353472,0
0.5709492329223826,0.015243719531264603,-0.03904009321296129,0
-0.7883575463559895,0.34790947513373804,-0.3340877850420055,0
0.05180665232221943,0.40771180331608226,0.28574698225354206,0
-0.772117026411917,-0.008252610114726359,-1.845243242900638,0
1.1449695675207407,0.01774909438602541,-0.255818338801998,1
0.5274790347957666,-0.9694094219890099,-0.1952563007039798,0
0.6130078353860581,0.3152754146724514,0.8576196447521247,0
0.8886740086870482,1.8924840049356633,-0.9072415713314572,0
-1.275670768970889,1.1542176019649766,0.969993923863493,0
2.294736555721382,-0.1508673977558647,0.39970915581324634,1
-0.2217697922139955,0.2946183895512996,0.6305745968593068,0
-0.0859631817772551,-1.2549511291588238,-0.6774076218639145,0
1.500305739774597,0.6951098714044232,-1.553137715060935,1
-1.147123487451093,-0.4845736353121834,0.30304397868763755,0
0.3629780570553892,-0.1960723740609694,-0.673374456489651,0
0.39411826230007735,1.1715731684210127,-1.3380229209876964,0
0.3552023606556678,0.00982848953169787,-0.5922129479641659,0
0.7154219585727268,-0.61393234154913,-0.17511258497471768,0
0.09421598172275694,-1.2255234884221584,-0.5151089374257232,0
-1.6542665141348922,2.1692520650034166,-0.8542668026807623,0
-0.8322562034562568,1.4128120211640733,0.30363626752959394,0
-0.5710414025869978,0.3921940547084823,0.5615420143824209,0
-0.3192662852764185,0.5306381715048734,1.3325780141504968,0
1.6403158235815367,2.248392914747976,-0.10526174582984459,1
-1.2872559129178869,-0.8286563878310037,-1.15721356712768,0
