temperature,humidity,pressure,label
-0.3391344388994851,1.0702068768176034,0.5050607252350441,0
0.6860209285323893,1.5493794197054958,-0.11725342089214234,0
0.4487264761397491,1.6514969204390375,1.2930869732386623,0
0.33314427802373775,-0.41361181792132856,-0.46931221308446053,0
-1.0362481105062924,0.8411219191244315,-0.8012641691941386,0
1.8719837225939508,1.0386769349066378,-1.2848436865334807,1
0.23117768315423265,-0.21141511775527375,0.39580317695611494,0
1.0172748469030775,-1.7187725686107493,-1.0368589106517248,0
-1.2237917383066212,0.24503648697390987,-0.8234244795704372,0
1.2910159676492146,0.552716534022928,-1.40021008316691,1
-0.7056941193445855,-0.11087065898994106,1.0109785458764997,0
1.4241115220523402,0.07961269975642281,-0.19649611117665966,1
-1.0238255199609545,-0.4944199625868115,-1.5977804624490095,0
-1.5332698221704277,0.5814377221567611,-1.4581687335076556,0
0.5958137855806369,-0.13123676357825317,1.3360002395207116,0
0.030507273455306846,-1.2447696050059602,1.8982251838530553,0
0.7488090707474552,0.2801335870513616,-1.2998860653832331,0
1.8607458283036733,0.8273109337008018,0.904281166286816,1
-0.1268081198261577,-0.404815597051488,1.2128441611649632,0
0.13503246067784613,-0.06386888062875318,-1.0966939094727266,0
0.5237256083204601,-1.2298619291072872,2.124467901401123,0
2.2788046780024724,2.887560123573794,0.29976170296754584,1
-0.5237977953707091,0.5286286261271735,0.6942422355079154,0
-1.0832976042280724,-0.22570616570768218,0.6879080398234745,0
-0.6540129826530969,-0.5866973035218653,-0.49611950126537496,0
-2.2167500456958567,-1.1310667761620625,0.03932150082127686,0
-0.019392659076071555,-0.8984242462410935,0.39990709139076985,0
-0.22075663820905392,0.43171388365725083,-0.6037853781719497,0
-0.6396113502950888,0.8846339135927115,0.7137399090950521,0
0.9841181779210526,0.499100089111408,2.3555028493766352,0
-0.03596197124035317,1.6920583131214435,-0.42828968479836993,0
-0.5188098857667043,0.0951874584917296,0.5037439396047088,0
1.3182563701540955,-0.4105151196980457,-0.13327780687984533,1
1.0390289395091477,0.9860835866186264,-0.1988538750321163,1
0.2331208942036842,-1.2352132067833619,-0.8652557052698577,0
0.6850431149741453,0.8368520416674899,0.671528400100872,0
0.8771920051977923,0.7792055338024905,-1.8775297285511265,0
